doc,para,entity,Type
0,28,Atlantic,0
0,28,Normandy,0
0,28,Lanzarote,0
0,28,the Poitevine Gadifer de la Salle,0
0,28,Gascony,0
0,28,Fuerteventura,0
0,28,Between 1402 and 1405,0
0,28,El Hierro,0
0,28,Norman,0
0,28,Canarian,0
0,28,Castilian,0
0,28,Jean de Bethencourt,0
0,29,Bethencourt,1
0,29,the Canary Islands,0
0,29,Castile,0
0,29,Henry III,0
0,29,Jean's,0
0,29,2nd Count de Niebla,0
0,29,Maciot de Bethencourt,1
0,29,1418,0
0,29,Enrique Pérez de Guzmán,1
0,30,today,0
0,30,Jersey,0
0,30,the Channel Islands,1
0,30,two,1
0,30,1200,0
0,30,1245;,0
0,30,1235,0
0,30,Normandy,0
0,30,the 10th and 13th centuries,0
0,30,Guernsey,0
0,30,Summa de legibus Normanniae,0
0,30,the Grand coutumier de Normandie,0
0,30,Latin,0
0,31,Italy,0
0,31,Romanesque,1
0,31,England,0
0,31,Norman,0
0,31,French,0
0,32,the Kingdom of Sicily,1
0,32,Italy,0
0,32,Anglo,1
0,32,Byzantine,0
0,32,Lombard,0
0,32,England,0
0,32,Norman,0
0,32,Normans,0
0,32,Norman-Arab,0
0,32,Islamic,0
0,33,"""Winchester",0
0,33,Jumièges,0
0,33,Cluniac,0
0,33,Saint-Ouen,0
0,33,Fécamp,0
0,33,the final decade of the 11th and first of the 12th century,0
0,33,the early 11th century,1
0,33,Carolingian,0
0,33,Bec,0
0,33,Mont-Saint-Michel,0
0,33,Normandy,0
0,33,Normans,0
0,33,the century,0
0,33,Saint-Wandrille,0
0,33,Saint-Evroul,0
0,34,The French Wars of Religion,0
0,34,French Revolution,0
0,34,Norman,0
0,34,the 18th,0
0,34,the 16th century,1
0,35,first,0
0,35,Nordic,0
0,35,the Danish Vikings,0
0,35,Odo,1
0,35,the Bayeux Tapestry,1
0,35,Norman,0
0,35,Bayeux,1
0,35,the previous half century,0
0,35,Kent,0
0,35,Earl of Kent,0
0,36,Palermo,0
0,36,the Holy Land,0
0,36,Arab,0
0,36,Lombard Salerno,0
0,36,French,0
0,36,Italy,0
0,36,Byzantine,0
0,36,Greek,0
0,36,Lombard,0
0,36,Arabic,0
0,36,the 11th century,0
0,36,Norman,0
0,36,Britain,0
0,36,French Crusaders,0
0,36,France,0
0,36,Italian,0
0,36,Norman Italy,0
0,37,La Trinité-du-Mont,0
0,37,today,0
0,37,William of Volpiano,1
0,37,Isembard,0
0,37,Fécamp,0
0,37,German,0
0,37,Fécamp Abbey,0
0,37,English,0
0,37,the 11th century,1
0,37,John,1
0,37,Normandy,0
0,37,Ravenna,1
0,37,Saint-Evroul Abbey,0
0,37,Italian,0
0,37,two,0
0,38,Robert Guiscard,1
0,38,Robert de Grantmesnil,0
0,38,Italy,1
0,38,Sant'Eufemia,1
0,38,Normandy,0
0,38,Latin,1
0,38,Saint-Evroul,0
0,38,Saint Evroul,0
1,1,One,0
1,3,15,0
1,4,2000 kilometres,1
1,4,10 km,1
1,4,Germany's,0
1,4,Milan,1
1,4,15,0
1,6,1,1
1,6,0,1
1,9,two,0
1,10,2n,0
1,11,Cobham's,1
1,12,Game of Life,0
1,12,today,0
1,12,Turing,1
1,12,Conway's,0
1,12,Church–Turing,0
1,13,Turing,1
1,13,One,0
1,14,Turing,1
1,15,Turing,0
1,16,Turing,1
1,17,Turing,0
1,18,Blum,1
1,19,three,0
1,20,half,0
1,21,today,0
1,22,40,0
1,24,Turing,1
1,24,Cobham-Edmonds,1
1,24,2008,0
1,24,Chapter 1.2,0
1,24,two,0
1,26,Turing,0
1,26,QMA,0
1,26,Boolean,1
1,26,BPP,1
1,26,AC,0
1,26,RP,1
1,26,NC,0
1,26,ZPP,1
1,26,BQP,0
1,28,PSPACE,1
1,29,one,0
1,29,Levin,1
1,29,Karp,1
1,30,two,1
1,31,NP,1
1,32,Π2,0
1,32,one,0
1,32,Π1,0
1,32,NP,1
1,33,Cobham–Edmonds,1
1,33,Turing,1
1,33,Hamiltonian,0
1,33,NP,1
1,34,one,0
1,34,NP,0
1,34,the Millennium Prize Problems,0
1,34,US$1,1
1,34,the Clay Mathematics Institute,0
1,34,"US$1,000,000",1
1,35,Ladner,1
1,35,NP,1
1,35,P ≠ NP,0
1,36,Eugene Luks,1
1,36,second,1
1,36,Laszlo Babai,1
1,36,two,0
1,37,first,0
1,37,NP,0
1,37,Shor's,0
1,37,RSA,1
1,37,3,0
1,37,2,0
1,37,UP,0
1,38,one,0
1,38,PH,0
1,38,MA,0
1,38,NP,1
1,38,BPP,0
1,38,RP,0
1,38,PSPACE,1
1,38,PP,1
1,38,BQP,0
1,39,NP,1
1,39,two,0
1,40,NL,1
1,40,NC,1
1,40,two,0
1,41,100,0
1,41,NP,1
1,41,n15,0
1,41,second,0
1,41,about 4 × 1010 years,0
1,41,Cobham–Edmonds,0
1,41,1012,0
1,41,2n,0
1,42,Presburger,1
1,43,Alan Turing,1
1,43,Turing,1
1,43,1936,1
1,44,2003,0
1,44,Juris Hartmanis,1
1,44,Fortnow & Homer,0
1,44,1965,1
1,44,"""On the Computational Complexity of Algorithms""",1
1,44,Edmonds,0
1,44,Richard Stearns,1
1,45,1956,0
1,45,1960,0
1,45,Turing,0
1,45,Raymond Smullyan's,0
1,45,John Myhill's,1
1,45,Boris Trakhtenbrot,0
1,45,Hisao Yamada's,1
1,45,USSR,0
1,45,1961,1
1,45,1962,0
1,47,"""Reducibility Among Combinatorial Problems""",1
1,47,1967,0
1,47,Stephen Cook,0
1,47,21,1
1,47,Leonid Levin,0
1,47,Richard Karp,0
1,47,US,0
1,47,Manuel Blum,1
1,47,1971,0
1,47,1972,0
1,47,USSR,0
2,0,SoCal,1
2,0,San Diego,0
2,0,Santa Barbara,0
2,0,San Luis Obispo,0
2,0,Orange,0
2,0,San Bernardino,0
2,0,10,1
2,0,Imperial,0
2,0,Riverside,0
2,0,California,0
2,0,Kern,0
2,0,the United States,0
2,0,"""eight",0
2,0,Los Angeles,0
2,0,Southern California,0
2,0,Ventura,0
2,1,one,0
2,1,Southern California Megaregion,1
2,1,Nevada,1
2,1,Tijuana,1
2,1,Las Vegas,0
2,1,the United States,0
2,1,8- and 10,0
2,1,Mexican,1
2,1,11,1
2,2,17.5 million,1
2,2,over 22 million,0
2,2,five,0
2,2,the Greater Los Angeles Area,0
2,2,Greater San Diego,1
2,2,three,0
2,2,Oxnard–Thousand Oaks–Ventura,0
2,2,San Bernardino,0
2,2,3 million,0
2,2,seven,1
2,2,12 million,1
2,2,California,0
2,2,Southern California,0
2,2,San Diego,1
2,2,Santa Barbara,0
2,2,Pacific,1
2,2,San Luis Obispo,0
2,2,El Centro,0
2,2,Orange,0
2,2,Southern California's,0
2,2,CSA,0
2,2,Oxnard–Thousand,0
2,2,roughly 60 percent,0
2,2,four million,0
2,2,Riverside,0
2,2,the Inland Empire,0
2,2,Los Angeles,0
2,2,Ventura,0
2,3,the Colorado River,1
2,3,Mexico–United States,1
2,3,Nevada,0
2,3,the Mojave Desert,1
2,3,Arizona,0
2,3,Mexico–United,1
2,3,the Colorado Desert,1
2,4,San Diego,1
2,4,"3,792,621",1
2,4,"1,307,402",0
2,4,three,0
2,4,second,0
2,4,California,1
2,4,eighth,0
2,4,the United States,0
2,4,Los Angeles,1
2,4,two,0
2,5,San Diego,0
2,5,Orange,0
2,5,San Bernardino,0
2,5,Riverside,1
2,5,the United States,1
2,5,five,1
2,5,Los Angeles,1
2,5,15,1
2,6,Hollywood,1
2,6,ABC,0
2,6,Universal,0
2,6,The Walt Disney Company,1
2,6,Paramount Pictures,0
2,6,Sony Pictures,1
2,6,Sony,1
2,6,California,0
2,6,20th Century Fox,0
2,6,MGM,0
2,6,Warner Brothers,0
2,6,Los Angeles,1
2,7,Transpacific,1
2,7,1988 to 1995,0
2,7,Rob Machado,0
2,7,Oahu,1
2,7,Malibu,0
2,7,Dane Reynolds,0
2,7,Quiksilver,0
2,7,Rincon,0
2,7,the America's Cup,0
2,7,The San Diego Yacht Club,0
2,7,three,0
2,7,No Fear,0
2,7,the U.S. Open of Surfing,0
2,7,California,0
2,7,Southern California,0
2,7,Transpacific Yacht Race,1
2,7,Bobby Martinez,0
2,7,Volcom,0
2,7,Huntington Beach,0
2,7,the X Games,0
2,7,Tim Curran,0
2,7,Chris Ward,0
2,7,Boost Mobile Pro,0
2,7,Shaun White,1
2,7,Body Glove,0
2,7,Pat O'Connell,0
2,7,Tony Hawk,1
2,7,RVCA,0
2,7,The Wedge,0
2,7,second,0
2,7,Hawaii,0
2,7,Los Angeles,0
2,7,Trestles,0
2,7,America's Cup,0
2,8,Palm Springs,1
2,8,California,0
2,9,18 km,0
2,9,ten,1
2,9,"58.23""",1
2,9,28″,0
2,9,37° 9',1
2,9,San Luis Obispo,0
2,9,San Bernardino,0
2,9,35° 47′,0
2,9,the Tehachapi Mountains,1
2,9,Point Conception,0
2,9,San Jose;,0
2,9,Kern,0
2,9,around 11 miles,1
2,9,"""Southern California""",0
2,9,two,0
2,9,"California""",0
2,10,36 degrees,0
2,10,Californios,0
2,10,Alta California,1
2,10,Monterey,1
2,10,the Compromise of 1850,1
2,10,the United States,0
2,10,California,1
2,10,Union,0
2,10,the Missouri Compromise,1
2,10,Los Angeles,0
2,10,Mexico,1
2,10,30 minutes,0
2,11,1859,0
2,11,Milton Latham,1
2,11,the California State Legislature,0
2,11,the Pico Act,0
2,11,State,0
2,11,Abraham Lincoln,0
2,11,three,1
2,11,John B. Weller,0
2,11,D.C.,0
2,11,Kings,0
2,11,nearly 75%,1
2,11,California,0
2,11,Inyo,0
2,11,1860,0
2,11,San Luis Obispo County,0
2,11,Kern,0
2,11,the 1850s,0
2,11,Territory,0
2,11,Californios,0
2,11,Washington,0
2,11,Colorado,0
2,11,Tulare County,0
2,11,"""Cow Counties""",1
2,11,Northern California,0
2,12,San Diego,0
2,12,county—Imperial—to,1
2,12,Times,1
2,12,Santa Barbara,0
2,12,San Bernardino,0
2,12,Orange,0
2,12,1900,1
2,12,the Los Angeles Times,1
2,12,1999,1
2,12,seven,1
2,12,California,0
2,12,Riverside,0
2,12,Los Angeles,1
2,12,Ventura,0
2,13,San Bernardino Counties,0
2,13,three,1
2,13,Tehachapis,1
2,13,the Automobile Club of Southern California,0
2,13,AAA Auto Clubs,1
2,13,California,1
2,13,Kern,0
2,13,Los Angeles County,0
2,13,the California State Automobile Association,1
2,13,two,0
2,14,San Diego,0
2,14,the Great Lakes Megalopolis,0
2,14,Orange County,0
2,14,Diego–Tijuana,0
2,14,the United States,0
2,14,California,0
2,14,Baja California,0
2,14,the Northeastern megalopolis,0
2,14,Los Angeles,0
2,14,Riverside-San Bernardino,0
2,14,Southern California,0
2,14,third,1
2,15,Camp Pendleton,1
2,15,Temecula,1
2,15,1990s,1
2,15,Interstate 15,0
2,15,the Coachella Valley,0
2,15,the Bakersfield-Kern County,0
2,15,Santa Maria,0
2,15,San Bernardino,0
2,15,the Victor Valley,0
2,15,Los Angeles County,0
2,15,San Diego,0
2,15,San Luis Obispo,0
2,15,Riverside Counties,0
2,15,Riverside County,0
2,15,Interstate 5,0
2,15,1980s,0
2,15,Interstate 215,0
2,15,L.A.,0
2,15,Orange Counties,1
2,15,the Antelope Valley,0
2,15,the Imperial Valley,0
2,15,Riverside,0
2,15,the Inland Empire,1
2,15,Murrieta,1
2,15,Los Angeles,0
2,15,the United States Census Bureau,1
2,16,winters,0
2,16,Mediterranean,1
2,16,Southeast,0
2,16,Southwest,0
2,16,70-50's,1
2,16,the summers,0
2,16,90-60's,1
2,16,Southern California,0
2,17,one,0
2,17,the Transverse and Peninsular Ranges,1
2,17,California,0
2,17,Pacific Ocean,1
2,17,Southern California,0
2,18,Northridge,0
2,18,4.0,0
2,18,U.S.,0
2,18,over $20 billion,1
2,18,only about 15–20,0
2,18,Only several hundred,0
2,18,3.0,0
2,18,6.7 1994,1
2,18,California,0
2,18,"about 10,000",1
2,19,the Elsinore Fault Zone,0
2,19,the San Andreas Fault,1
2,19,the San Jacinto Fault,0
2,19,California Earthquake,0
2,19,6.7+,1
2,19,the Puente Hills Fault,1
2,19,USGS,1
2,19,Earthquake occurrence,1
2,19,California,0
2,19,8.0,0
2,20,Southern California,0
2,20,California,0
2,21,the Bay Area,0
2,21,Greater Sacramento,1
2,21,United States Census,0
2,21,2010,1
2,21,the 2000s,0
2,21,California,0
2,21,10.0%,1
2,21,"22,680,010",0
2,22,one,0
2,22,Santa Ana,0
2,22,San Marcos,0
2,22,the Greater Los Angeles Area,0
2,22,"17,786,419",1
2,22,Bakersfield,0
2,22,Ontario,0
2,22,Oxnard,0
2,22,San Bernardino,0
2,22,"5,105,768",0
2,22,two,1
2,22,Combined Statistical Area,0
2,22,Metropolitan Statistical Areas,1
2,22,Southern California,0
2,22,eight,0
2,22,Santa Barbara,0
2,22,San Luis Obispo,0
2,22,El Centro,0
2,22,Long Beach,0
2,22,Carlsbad,0
2,22,the Southern Border Region,1
2,22,Diego–Tijuana,0
2,22,San Diego–Tijuana,0
2,22,Riverside,0
2,22,five million,1
2,22,Los Angeles,0
2,22,Greater Los Angeles,0
2,22,Ventura,0
2,23,San Diego,1
2,23,Los Angeles,1
2,23,twelve,1
2,23,"more than 200,000",0
2,23,"100,000",1
2,23,1.3 million,1
2,23,San Bernardino,0
2,23,3.7 million,0
2,23,Riverside,1
2,23,California,0
2,23,the United States,0
2,23,34,0
2,23,eight,0
2,23,two,0
2,24,one,0
2,24,Hollywood,1
2,24,2001–2007,0
2,24,the United States,0
2,24,Southern California's,0
2,25,one,1
2,25,U.S.,0
2,25,the 1920s,1
2,26,San Diego,0
2,26,South Coast,1
2,26,Metro,1
2,26,(CBD),0
2,26,San Bernardino,0
2,26,Downtown Bakersfield,0
2,26,Downtown Los Angeles,0
2,26,Downtown Riverside,0
2,26,Southern California,0
2,26,Downtown,0
2,27,the Wilshire Boulevard Miracle Mile,0
2,27,Downtown Glendale,0
2,27,Downtown Long Beach,0
2,27,Santa Monica,0
2,27,Warner Center,0
2,27,Downtown Burbank,0
2,27,the San Fernando Valley,1
2,27,Westwood,0
2,27,the Los Angeles Area,1
2,27,Los Angeles,1
2,27,Century City,0
2,27,Downtown,0
2,28,San Bernardino,0
2,28,Downtown,1
2,28,Riverside,1
2,28,Downtown Riverside,1
2,28,Hospitality Business/Financial Centre,1
2,28,University Town,0
2,29,Irvine,1
2,29,South Coast Metro,1
2,29,"the University of California, Irvine",1
2,29,the Irvine Tech Center,0
2,29,Orange County,1
2,29,Jamboree Business Parks,0
2,29,Newport Center,0
2,29,West Irvine,1
2,29,The Irvine Spectrum,0
2,29,Downtown Santa Ana,0
2,30,San Diego,1
2,30,Del Mar Heights,0
2,30,Carmel Valley,0
2,30,Mission Valley,0
2,30,North County,1
2,30,University City,0
2,30,Rancho Bernardo,0
2,30,Northern San Diego,1
2,30,Sorrento Mesa,0
2,31,Bakersfield,0
2,31,Ontario,0
2,31,Orange County,0
2,31,Busiest,0
2,31,Van Nuys Airport,1
2,31,Los Angeles International Airport,1
2,31,Long Beach;,0
2,31,second,0
2,31,the United States,0
2,31,San Diego International Airport,1
2,31,World's,0
2,31,Burbank,0
2,31,Southern California,0
2,31,third,1
2,32,San Diego,0
2,32,San Bernardino,0
2,32,Orange,1
2,32,Metrolink,1
2,32,seven,1
2,32,Riverside,0
2,32,Los Angeles,0
2,32,Downtown,0
2,32,Ventura,0
2,32,Six,1
2,33,San Diego,1
2,33,the United States',0
2,33,the Port of,1
2,33,Port,1
2,33,second,0
2,33,Los Angeles,1
2,33,Long Beach,1
2,33,Southern California,1
2,34,Irvine,0
2,34,San Marcos,0
2,34,Pitzer College,0
2,34,Scripps College),0
2,34,Loma Linda University,0
2,34,5,1
2,34,Bakersfield,0
2,34,Dominguez Hills,0
2,34,Channel Islands,0
2,34,San Bernardino,0
2,34,California State University,0
2,34,University of California,0
2,34,Loyola Marymount University,0
2,34,University of San Diego,0
2,34,Pomona,0
2,34,12,1
2,34,San Diego,0
2,34,Santa Barbara,0
2,34,San Luis Obispo,0
2,34,Occidental College,0
2,34,Pomona College,0
2,34,University of Redlands,0
2,34,The Tech Coast,1
2,34,Pepperdine University,0
2,34,Claremont McKenna College,0
2,34,the California Institute of Technology,0
2,34,Long Beach,0
2,34,Fullerton,0
2,34,the Claremont Colleges,0
2,34,Northridge,0
2,34,Harvey Mudd College,0
2,34,Chapman University,0
2,34,the University of Southern California,0
2,34,Riverside,0
2,34,San Diego),0
2,34,Los Angeles,0
2,35,NHL,0
2,35,MLB,1
2,35,Los Angeles Clippers,0
2,35,NFL,1
2,35,Los Angeles Angels,0
